home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.58,1.2525252525252526,0.56,0.5353535353535354,0.3274747474747475,0.024646464646464694,-0.17898989898989903,0.6,0.6,0.0,0,1,0.5139832934206738
1.0560747663551402,1.1176470588235294,0.3925233644859813,0.36764705882352944,-0.061572292468389245,0.02487630566245186,0.1500824628916988,0.8,0.4,0.4,0,0,0.4798338324551324
1.5037037037037038,2.3948339483394836,0.45185185185185184,0.7416974169741697,-0.8911302446357798,-0.28984556512231785,-0.38548585485854847,0.6,1.0,-0.4,0,0,0.2145647238514681
0.9649122807017544,1.1623931623931625,0.38596491228070173,0.4017094017094017,-0.1974808816914081,-0.015744489428699993,0.19883040935672502,0.4,0.4,0.0,1,0,0.42243536007000365
1.0952380952380953,1.0476190476190477,0.19047619047619047,0.3333333333333333,0.04761904761904767,-0.14285714285714285,-0.09523809523809512,0.0,0.4,-0.4,0,0,0.4094123500679312
1.4102564102564104,1.2564102564102564,0.358974358974359,0.3076923076923077,0.15384615384615397,0.051282051282051266,0.17948717948717952,0.6,0.4,0.19999999999999996,0,1,0.5308918248599807
0.974025974025974,1.2597402597402598,0.42857142857142855,0.5714285714285714,-0.2857142857142858,-0.14285714285714285,-0.06493506493506496,0.0,0.6,-0.6,1,0,0.32741374090329184
1.4285714285714286,1.0,0.6190476190476191,0.3333333333333333,0.4285714285714286,0.28571428571428575,0.4285714285714286,0.8,0.6,0.20000000000000007,0,1,0.6353201571872652
1.0808823529411764,1.3272058823529411,0.4375,0.5882352941176471,-0.24632352941176472,-0.15073529411764708,-0.22058823529411753,0.6,0.8,-0.20000000000000007,1,0,0.3478278959503348
1.891304347826087,1.8804347826086956,0.5543478260869565,0.5652173913043478,0.010869565217391353,-0.010869565217391242,0.16304347826086962,0.8,0.2,0.6000000000000001,1,1,0.5305333780391074
1.4655172413793103,1.5344827586206897,0.46551724137931033,0.5344827586206896,-0.06896551724137945,-0.06896551724137928,-0.034482758620689724,0.8,0.4,0.4,0,0,0.4604115964613717
1.0,1.1961722488038278,0.47368421052631576,0.48325358851674644,-0.19617224880382778,-0.009569377990430672,0.1722488038277512,0.6,0.8,-0.20000000000000007,0,0,0.41019843694494895
1.058139534883721,1.0465116279069768,0.4883720930232558,0.3953488372093023,0.011627906976744207,0.09302325581395349,0.38372093023255816,0.4,0.4,0.0,1,0,0.4995214891260847
1.6981132075471699,0.9824561403508771,0.4779874213836478,0.3684210526315789,0.7156570671962927,0.10956636875206888,-0.11883482290632252,0.4,0.4,0.0,0,1,0.6138136750551797
1.3157894736842106,1.763157894736842,0.4605263157894737,0.5657894736842105,-0.4473684210526314,-0.10526315789473684,-0.17763157894736858,0.4,1.0,-0.6,1,0,0.3031365520322164
1.1714285714285715,1.5342465753424657,0.4,0.547945205479452,-0.3628180039138942,-0.147945205479452,0.0007827788649705791,0.2,0.4,-0.2,1,0,0.34861080748448886
1.289655172413793,1.813793103448276,0.4206896551724138,0.6413793103448275,-0.5241379310344829,-0.22068965517241373,-0.46896551724137914,0.6,0.2,0.39999999999999997,0,0,0.3027201997736455
1.8307692307692307,1.2769230769230768,0.5076923076923077,0.3076923076923077,0.5538461538461539,0.19999999999999996,0.7692307692307692,0.0,0.4,-0.4,1,1,0.6625257896040565
0.631578947368421,1.1612903225806452,0.3157894736842105,0.43870967741935485,-0.5297113752122242,-0.12292020373514434,0.34091680814940584,0.2,0.8,-0.6000000000000001,1,0,0.3177937059539872
0.9882352941176471,1.0705882352941176,0.4235294117647059,0.5058823529411764,-0.08235294117647052,-0.08235294117647057,-0.45882352941176474,0.4,0.2,0.2,0,0,0.3786081469995918
1.2747747747747749,1.1494252873563218,0.45045045045045046,0.49808429118773945,0.1253494874184531,-0.04763384073728899,-0.18209588899244067,0.0,0.8,-0.8,0,0,0.4031317204835788
1.2181818181818183,1.2205882352941178,0.4636363636363636,0.4411764705882353,-0.002406417112299497,0.022459893048128343,0.4959893048128341,0.4,0.4,0.0,1,1,0.5082548564435648
2.5579710144927534,1.2753623188405796,0.7463768115942029,0.427536231884058,1.2826086956521738,0.3188405797101449,0.644927536231884,0.8,0.8,0.0,1,1,0.8164459859775083
1.092896174863388,1.2657657657657657,0.4098360655737705,0.46846846846846846,-0.17286959090237763,-0.058632402894697955,0.07303204844188449,0.4,0.2,0.2,0,0,0.42461361655622387
1.0572687224669604,1.5726872246696035,0.44493392070484583,0.5859030837004405,-0.5154185022026432,-0.1409691629955947,-0.1806167400881058,0.2,0.6,-0.39999999999999997,0,0,0.28870704807103453
1.2647058823529411,1.3676470588235294,0.47058823529411764,0.5735294117647058,-0.10294117647058831,-0.1029411764705882,0.10294117647058809,0.4,0.8,-0.4,0,0,0.40813170220782435
2.1262135922330097,1.3333333333333333,0.7766990291262136,0.6095238095238096,0.7928802588996764,0.167175219602404,0.46139620896902456,0.8,1.0,-0.19999999999999996,0,1,0.6943634364318356
1.3157894736842106,1.7736625514403292,0.40669856459330145,0.5308641975308642,-0.45787307775611863,-0.12416563293756278,-0.03878945399413247,0.6,0.4,0.19999999999999996,1,0,0.3579114373835266
2.4545454545454546,1.1935483870967742,0.7373737373737373,0.1935483870967742,1.2609970674486803,0.5438253502769632,1.0465949820788532,0.8,0.4,0.4,1,1,0.8618114036325256
1.1282051282051282,1.305732484076433,0.41025641025641024,0.4394904458598726,-0.17752735587130486,-0.029234035603462383,0.01649518210027745,0.2,1.0,-0.8,0,0,0.3634261428246706
1.9473684210526316,1.1071428571428572,0.6666666666666666,0.5535714285714286,0.8402255639097744,0.11309523809523803,0.2265037593984962,0.6,0.6,0.0,1,1,0.6802689500462935
0.3076923076923077,1.94,0.15384615384615385,0.52,-1.6323076923076922,-0.36615384615384616,-0.14923076923076906,0.2,0.2,0.0,0,0,0.12859021069803717
1.3623188405797102,1.6956521739130435,0.4420289855072464,0.4855072463768116,-0.33333333333333326,-0.04347826086956519,-0.12318840579710155,0.4,0.2,0.2,1,0,0.3802283669817561
1.1916666666666667,2.1,0.35833333333333334,0.6916666666666667,-0.9083333333333334,-0.3333333333333333,-0.8,0.0,0.8,-0.8,0,0,0.15801549473778798
0.9361702127659575,1.4619565217391304,0.35106382978723405,0.6467391304347826,-0.5257863089731729,-0.29567530064754854,-0.6195652173913043,0.4,0.6,-0.19999999999999996,0,0,0.24448726349715344
1.1084745762711865,1.3694915254237288,0.42033898305084744,0.511864406779661,-0.26101694915254225,-0.09152542372881362,-0.03728813559322042,0.8,0.8,0.0,1,0,0.3839737391767248
1.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.33333333333333326,0.0,0.0,0.0,1,1,0.6482595681844642
0.8333333333333334,1.2830188679245282,0.26666666666666666,0.5377358490566038,-0.44968553459119487,-0.2710691823899371,-0.2723270440251573,0.6,0.6,0.0,0,0,0.30004506429779876
1.3,1.6888888888888889,0.4444444444444444,0.45555555555555555,-0.38888888888888884,-0.011111111111111127,0.16666666666666652,0.4,0.4,0.0,0,0,0.390265001543658
1.6923076923076923,1.0476190476190477,0.6293706293706294,0.23809523809523808,0.6446886446886446,0.3912753912753913,0.947052947052947,0.4,0.2,0.2,1,1,0.7386371123750319
0.6666666666666666,1.0,0.0,0.1111111111111111,-0.33333333333333337,-0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0,0,0.4062086802052094
1.0490196078431373,1.1372549019607843,0.4411764705882353,0.5196078431372549,-0.08823529411764697,-0.07843137254901966,-0.303921568627451,0.6,0.6,0.0,0,0,0.38688857744830873
1.2763157894736843,1.2777777777777777,0.4692982456140351,0.48148148148148145,-0.0014619883040933868,-0.012183235867446351,-0.10038986354775825,0.4,0.2,0.2,0,0,0.45067727181088085
1.329268292682927,2.402439024390244,0.4268292682926829,0.7073170731707317,-1.073170731707317,-0.28048780487804875,-0.36585365853658525,0.6,1.0,-0.4,0,0,0.18821721450629222
1.5032258064516129,1.0903225806451613,0.4838709677419355,0.3161290322580645,0.41290322580645156,0.167741935483871,0.2129032258064516,0.6,0.4,0.19999999999999996,0,1,0.6008519706018564
1.2613636363636365,1.6931818181818181,0.3522727272727273,0.5454545454545454,-0.43181818181818166,-0.19318181818181812,-0.40909090909090917,0.4,0.6,-0.19999999999999996,0,0,0.2963011221763956
1.6727272727272726,1.3235294117647058,0.5545454545454546,0.35294117647058826,0.3491978609625668,0.2016042780748663,0.4695187165775401,0.6,0.4,0.19999999999999996,1,1,0.6233307886509544
2.370967741935484,1.4516129032258065,0.6612903225806451,0.532258064516129,0.9193548387096775,0.12903225806451613,-0.09677419354838723,1.0,0.6,0.4,1,1,0.7007480366576622
1.2078431372549019,1.2470588235294118,0.5098039215686274,0.43137254901960786,-0.03921568627450989,0.07843137254901955,0.19999999999999996,0.2,0.4,-0.2,1,0,0.45737119816317173
0.9518072289156626,0.6428571428571429,0.3253012048192771,0.21428571428571427,0.3089500860585197,0.11101549053356283,0.29259896729776247,0.0,0.6,-0.6,1,1,0.5144754596109586
2.388888888888889,0.9861111111111112,0.6944444444444444,0.3888888888888889,1.4027777777777777,0.3055555555555555,0.05555555555555558,0.8,0.2,0.6000000000000001,1,1,0.8087904295625602
1.1761904761904762,1.3666666666666667,0.4523809523809524,0.5111111111111111,-0.19047619047619047,-0.05873015873015869,0.03968253968253954,0.6,0.4,0.19999999999999996,1,0,0.4211203200136274
1.0416666666666667,1.01,0.3333333333333333,0.43,0.03166666666666673,-0.09666666666666668,-0.14666666666666672,0.2,0.8,-0.6000000000000001,0,0,0.39091999963567425
0.9433962264150944,1.4819277108433735,0.39622641509433965,0.6867469879518072,-0.5385314844282791,-0.2905205728574676,-0.4962491475335302,0.4,0.6,-0.19999999999999996,0,0,0.25285528587123723
1.1478260869565218,1.3320895522388059,0.5,0.48507462686567165,-0.1842634652822841,0.014925373134328346,0.1800454250486696,0.8,0.4,0.4,1,0,0.4572143869312946
1.303030303030303,2.6742424242424243,0.4318181818181818,0.8560606060606061,-1.3712121212121213,-0.42424242424242425,-0.8181818181818181,0.0,1.0,-1.0,0,0,0.1043827681518708
1.3556485355648535,0.927536231884058,0.4769874476987448,0.38768115942028986,0.42811230368079556,0.08930628827845494,-0.24536110605784978,0.2,0.0,0.2,1,1,0.5361075882977236
1.4642857142857142,1.125,0.5178571428571429,0.3392857142857143,0.3392857142857142,0.1785714285714286,0.5178571428571428,0.2,0.4,-0.2,1,1,0.5918897438822469
0.96,1.6,0.32,0.4,-0.6400000000000001,-0.08000000000000002,-0.56,0.4,0.4,0.0,0,0,0.2579818523627878
1.45,1.1833333333333333,0.6416666666666667,0.5166666666666667,0.2666666666666666,0.125,0.2333333333333334,0.6,0.6,0.0,1,1,0.5519750886401386
1.3133333333333332,1.24,0.4266666666666667,0.41333333333333333,0.07333333333333325,0.013333333333333364,0.1399999999999999,0.6,0.4,0.19999999999999996,0,1,0.5006225706700099
1.2828282828282829,1.6423611111111112,0.42424242424242425,0.6006944444444444,-0.3595328282828283,-0.17645202020202017,-0.5688131313131313,0.6,0.4,0.19999999999999996,0,0,0.31635706915604417
1.6544502617801047,1.7958115183246073,0.5235602094240838,0.6020942408376964,-0.1413612565445026,-0.07853403141361259,-0.26701570680628284,0.6,0.4,0.19999999999999996,1,0,0.4100249526454142
1.445945945945946,1.1418918918918919,0.5945945945945946,0.527027027027027,0.30405405405405417,0.06756756756756765,-0.18243243243243246,0.8,0.6,0.20000000000000007,0,1,0.5213517846212661
1.2549019607843137,1.9607843137254901,0.5098039215686274,0.7254901960784313,-0.7058823529411764,-0.21568627450980393,-0.27450980392156865,0.8,1.0,-0.19999999999999996,0,0,0.26039276944471157
1.831578947368421,1.0481927710843373,0.5842105263157895,0.3132530120481928,0.7833861762840837,0.27095751426759673,0.6675967025998732,0.6,0.4,0.19999999999999996,1,1,0.73319600288425
1.826086956521739,0.42857142857142855,0.5797101449275363,0.14285714285714285,1.3975155279503104,0.4368530020703934,0.6521739130434783,0.4,0.0,0.4,1,1,0.836459986566833
0.8,1.0441176470588236,0.275,0.3235294117647059,-0.24411764705882355,-0.048529411764705876,0.04558823529411771,0.4,0.2,0.2,0,0,0.40077355029934697
1.3888888888888888,1.5,0.5740740740740741,0.6111111111111112,-0.11111111111111116,-0.03703703703703709,-0.2407407407407408,0.6,0.4,0.19999999999999996,0,0,0.413237397644172
1.5384615384615385,1.5576923076923077,0.4230769230769231,0.42948717948717946,-0.019230769230769162,-0.0064102564102563875,-0.10897435897435881,0.8,0.2,0.6000000000000001,0,0,0.4840379484273567
1.5252525252525253,1.7537688442211055,0.5454545454545454,0.628140703517588,-0.22851631896858016,-0.08268615806304258,-0.06644332774986061,0.4,0.8,-0.4,0,0,0.3734815302156734
1.4794520547945205,1.2191780821917808,0.6164383561643836,0.4611872146118721,0.26027397260273966,0.15525114155251146,0.14611872146118732,0.6,0.2,0.39999999999999997,0,1,0.5686690321538586
0.8309859154929577,0.9014084507042254,0.3380281690140845,0.323943661971831,-0.07042253521126762,0.014084507042253502,-0.05633802816901401,0.6,0.2,0.39999999999999997,1,0,0.4448148500146853
1.5443037974683544,1.7784810126582278,0.4240506329113924,0.6265822784810127,-0.23417721518987333,-0.20253164556962028,-0.6835443037974682,0.8,0.4,0.4,0,0,0.3462439586030856
1.096774193548387,0.9354838709677419,0.3225806451612903,0.25806451612903225,0.16129032258064513,0.06451612903225806,0.0,0.4,0.2,0.2,0,1,0.5012179736509538
0.5,1.0,0.2,0.4,-0.5,-0.2,0.17500000000000004,0.4,0.2,0.2,0,0,0.341191637056195
2.6944444444444446,1.0277777777777777,0.7361111111111112,0.2638888888888889,1.666666666666667,0.47222222222222227,1.0694444444444446,1.0,0.0,1.0,1,1,0.912057543215365
1.3663366336633664,1.164179104477612,0.4158415841584158,0.40298507462686567,0.20215752918575447,0.012856509531550153,-0.2896409043889463,0.6,0.2,0.39999999999999997,1,0,0.49273524530024754
1.1428571428571428,1.1953125,0.3956043956043956,0.3984375,-0.052455357142857206,-0.0028331043956044133,-0.1573660714285714,0.2,0.4,-0.2,0,0,0.406590946720354
1.35,1.4,0.35,0.4,-0.04999999999999982,-0.050000000000000044,0.6000000000000001,0.6,0.4,0.19999999999999996,1,1,0.5233803701439984
1.3333333333333333,1.103448275862069,0.4166666666666667,0.3620689655172414,0.2298850574712643,0.054597701149425304,0.33836206896551735,0.6,0.6,0.0,0,1,0.5496761095238445
1.0169491525423728,1.0833333333333333,0.4576271186440678,0.38333333333333336,-0.06638418079096042,0.07429378531073444,0.06271186440677967,0.8,0.6,0.20000000000000007,0,0,0.4594272372046361
1.730593607305936,1.2777777777777777,0.6301369863013698,0.4722222222222222,0.45281582952815835,0.15791476407914762,0.018493150684931514,0.8,0.4,0.4,1,1,0.6045608778904569
0.8469387755102041,1.12,0.336734693877551,0.51,-0.273061224489796,-0.173265306122449,-0.3681632653061224,0.2,0.6,-0.39999999999999997,0,0,0.30682071636009595
0.75,1.9014598540145986,0.25,0.6532846715328468,-1.1514598540145986,-0.40328467153284675,0.18704379562043805,0.0,0.8,-0.8,0,0,0.18096390976138327
0.8382352941176471,1.088235294117647,0.3235294117647059,0.3382352941176471,-0.2499999999999999,-0.01470588235294118,0.0,0.2,0.4,-0.2,1,0,0.3739665626786516
1.4137931034482758,0.7818181818181819,0.5467980295566502,0.23636363636363636,0.6319749216300939,0.3104343931930139,0.4984326018808778,0.6,0.0,0.6,1,1,0.7027455276915249
1.4718614718614718,1.1772151898734178,0.5627705627705628,0.4177215189873418,0.294646281988054,0.14504904378322103,0.1300345224395858,0.4,0.4,0.0,1,1,0.5486752835470394
1.125,1.0517241379310345,0.4230769230769231,0.3793103448275862,0.07327586206896552,0.043766578249336885,-0.03696949602122013,0.4,0.2,0.2,0,0,0.4750642050052002
1.2397003745318351,1.1391304347826088,0.4344569288389513,0.4260869565217391,0.10056993974922634,0.008369972317212204,0.18733105357433644,0.6,0.6,0.0,0,0,0.49676338030547984
0.9717514124293786,1.2758620689655173,0.3898305084745763,0.47126436781609193,-0.3041106565361388,-0.08143385934151565,-0.11942333917786874,0.4,0.4,0.0,0,0,0.36009367630639155
1.3695652173913044,1.5869565217391304,0.34782608695652173,0.43478260869565216,-0.21739130434782594,-0.08695652173913043,-0.26086956521739135,0.6,0.6,0.0,0,0,0.37727155958750475
1.073446327683616,0.88,0.4406779661016949,0.2,0.19344632768361592,0.2406779661016949,-0.0829378531073448,0.6,0.2,0.39999999999999997,1,1,0.5270292695563428
0.9411764705882353,0.9523809523809523,0.37254901960784315,0.38095238095238093,-0.011204481792717047,-0.008403361344537785,0.34733893557422957,0.2,0.6,-0.39999999999999997,1,0,0.4530800527677522
1.4320987654320987,1.9259259259259258,0.4691358024691358,0.7160493827160493,-0.49382716049382713,-0.24691358024691357,-0.47530864197530864,0.4,0.2,0.2,0,0,0.29701559833228297
1.944055944055944,1.5874125874125875,0.6853146853146853,0.5664335664335665,0.35664335664335645,0.11888111888111885,0.18181818181818177,0.8,0.8,0.0,0,1,0.5823055312943762
1.1564625850340136,1.0717488789237668,0.5306122448979592,0.4484304932735426,0.08471370611024676,0.0821817516244166,0.16964095055062378,0.6,0.6,0.0,1,0,0.493985953917907
1.328125,1.703125,0.5625,0.546875,-0.375,0.015625,0.046875,0.4,0.6,-0.19999999999999996,0,0,0.37017705081977265
1.46448087431694,0.8172043010752689,0.6502732240437158,0.34408602150537637,0.6472765732416711,0.3061872025383394,0.5610787942887362,0.8,0.6,0.20000000000000007,0,1,0.692549179057367
1.1333333333333333,1.6666666666666667,0.39166666666666666,0.525,-0.5333333333333334,-0.13333333333333336,-0.1499999999999999,0.0,0.4,-0.4,1,0,0.29059719036177517
2.0179640718562872,2.341317365269461,0.6946107784431138,0.7544910179640718,-0.32335329341317376,-0.059880239520958,-0.07784431137724546,1.0,1.0,0.0,0,0,0.3966439200035089
1.1829268292682926,1.1158536585365855,0.4329268292682927,0.3597560975609756,0.06707317073170715,0.07317073170731708,0.060975609756097615,0.8,0.6,0.20000000000000007,0,0,0.4936760958328451
1.271604938271605,1.691358024691358,0.41975308641975306,0.654320987654321,-0.41975308641975295,-0.23456790123456794,0.18518518518518534,0.4,0.6,-0.19999999999999996,1,0,0.3533058084035611
1.1262135922330097,2.0585365853658537,0.4368932038834951,0.6878048780487804,-0.9323229931328441,-0.2509116741652853,-0.4319677954061094,0.6,0.8,-0.20000000000000007,0,0,0.20714923945228694
1.736842105263158,1.2105263157894737,0.42105263157894735,0.3157894736842105,0.5263157894736843,0.10526315789473684,0.631578947368421,0.2,0.6,-0.39999999999999997,1,1,0.6345111643102935
1.4482758620689655,1.632183908045977,0.5402298850574713,0.45977011494252873,-0.1839080459770115,0.08045977011494254,0.29885057471264376,0.8,0.4,0.4,0,0,0.4871122974940133
2.205607476635514,2.5233644859813085,0.719626168224299,0.7570093457943925,-0.31775700934579465,-0.03738317757009346,-0.04672897196261683,0.8,1.0,-0.19999999999999996,0,0,0.39597931343506104
1.0,2.0491803278688523,0.29508196721311475,0.6885245901639344,-1.0491803278688523,-0.39344262295081966,-1.1311475409836067,0.4,1.0,-0.6,0,0,0.12708232690142726
